Tweet,Sentiment
@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,negative
@USAirways Thank you so much its been a very stressful day,positive
@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,negative
"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour.",negative
@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo,neutral
@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,negative
@AmericanAir Thank you so much.,positive
"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",negative
@JetBlue you're still the best,positive
@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,negative
"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!",negative
@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?,neutral
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive
@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,negative
@united tried that. Cannot figure out where to go to get it.,negative
@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative
"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",neutral
@united what is your plan to reduce delays?,negative
@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,negative
@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,negative
@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.,negative
@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,negative
"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has",negative
"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",negative
"@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan 
http://t.co/p8Vcz4XTHM via @DispatchAlerts",neutral
@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,negative
"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!",negative
@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!,negative
@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative
@AmericanAir I just DMed you,neutral
@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.,negative
@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative
@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,negative
"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify",negative
@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! 👍😊,positive
"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",negative
"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",negative
@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,negative
@united it is cool. Your customer told me they didn't care either. It is expected,negative
"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative
@united thanks! Everything a-ok now.,positive
@USAirways thanks.,positive
@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,negative
@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!,neutral
@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative
I feel completely cheated @united. I read your commitment to customer service via website and def did not get service suggested there.,negative
"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",negative
@united why would a person take hours and hours of wait time just to tell a lie,negative
@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,negative
@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,negative
@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,neutral
@AmericanAir been waiting on hold for more than an hour,negative
@SouthwestAir CEO using #Vegas band to help ‘connect’ to people. http://t.co/89gKYuf1Qh  #aviation #business #marketing #consumermarketing,neutral
@JetBlue thanks! I'll do it.,positive
"@VirginAmerica another perfect flight.   How come on your planes,  the sun visors can stay down?  Other carriers make you raise them?",negative
@JetBlue is flt 1202 delayed?,negative
@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,neutral
"@SouthwestAir can tweet through the weekend/ bad weather, but closes down customer relations center to process refunds for Cancelled Flighted flights.",negative
"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event",negative
@SouthwestAir: why no charging station in SAN?,negative
@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,negative
@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,negative
"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",negative
@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.,negative
@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,negative
@USAirways can I get an update on flight 680 to DCA?,negative
"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.",negative
@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,negative
@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,negative
"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place.",negative
@SouthwestAir I am just wondering when are you going to open up fares for November?,neutral
@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..,negative
@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.,negative
@VirginAmerica got it. All set - Thanks!,positive
@AmericanAir is non existent and I will take this as far as needed.Why hide behind a corporate logo? Provide a number #tcf #useless #amateur,negative
@united looking back - never heard from anyone - I had to call and frankly got standard SOP - still think about it today,negative
@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,negative
@SouthwestAir nice work on the update!,negative
@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,negative
@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!,negative
@united thank you.,positive
@SouthwestAir my birthday is February 24th which is the date of the imagine dragons in flight concert btw,neutral
@SouthwestAir you guys are so amazing for sending people to meet Imagine Dragons #DestinationDragons 😋,positive
"@united tried calling too, but w/25 min phn wait means we'd miss options anyway",negative
@JetBlue why is the buffalo flight so Late Flight?,negative
@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.,negative
@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,negative
@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?,negative
"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",negative
@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,negative
@AmericanAir no worries even though I was talking about seat assignment :),negative
@jetblue what good with the inflight WiFi?,positive
@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.,negative
"@united no- we are boarding- but why can't your agents, on the phone, taking care of 1K travellers, link reservations?!?!!",negative
@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,negative
@united more people would catch their flights if your attendants had more help!,negative
@JetBlue had a potentially stressful situation in reFlight Booking Problems a flight which she diffused and helped make awesome!,positive
"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",negative
@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.,negative
"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight.",negative
@AmericanAir there is two hour wait,negative
@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?,neutral
@USAirways does anyone actually work at the dividend miles department? http://t.co/BgtJFmnEOT,negative
@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,negative
@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.,negative
@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,negative
@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,positive
@JetBlue Looking cool,positive
@SouthwestAir thanks for getting me home from Denver tonight despite the snow!,positive
@JetBlue Flight 136 departs 2:14 AM  Finally!!!  Arrived JFK with no psgrs at 5:39 PM.  That's a long flight. AKA BUS http://t.co/KfKjF1ZtGi,negative
@united 100. % failure in 2015 #UnitedAirlines,negative
@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,negative
@SouthwestAir Thanks I just sent a DM with this info.,neutral
@united 4 different departure / arrival updates for UA304??? In 1hr. Please!,negative
"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)",negative
@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,positive
@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,negative
@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁,negative
@SouthwestAir When does the new schedule open that takes us past 10/31?,negative
@JetBlue Hello! Can you tell me if you currently fly to Hawaii? Thanks!,neutral
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,negative
@united I would never fly United Airlines again!,negative
@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,negative
@AmericanAir I’ve been on the line waiting for 40 minutes again.,negative
Hey @united you've upgraded me on a 10 hour International flight. I forgive you :-) thank you!,negative
@USAirways is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?,negative
@SouthwestAir okay I understand a delay one way. But both ways? C'mon #annoyed #flights,negative
"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",positive
"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",negative
@SouthwestAir I never got a Cancelled Flightlation text from this morning either #bushleague or a number to call #weakservice,negative
@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,negative
@AmericanAir why wont you find my luggage without blaming everyone else?,negative
@USAirways I just hope that pilot had a good day off,positive
"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" 😒",negative
@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,negative
@united employees almost seem happy when delivery terrible customer service.,negative
@United give me a direct number I can call regarding my lost baggage immediately.,negative
.@united thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.,neutral
@USAirways back in line at terminal because phone guy couldn't help.  One person in front of me 20 min wait again? http://t.co/HQHdAD7fvK,negative
@united any solutions?,negative
@SouthwestAir no flights to HRL :( is this a limited route?,neutral
@VirginAmerica YES FYI  MY BFF,neutral
@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,negative
@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.,negative
@southwestair I've been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning. What gives? I need help NOW,negative
"@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful.",negative
@VirginAmerica BIG Love/gratitude.mpower w/ http://t.co/1AGR9knCpf weRin #OSCARS2105 VIPswagbags@ #AvalonHollywood http://t.co/ybMbGs0dHn,positive
@SouthwestAir what number can we use to all from outside the US? Thx,positive
@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?,negative
@USAirways It wasn't weather this morning.  AWE1701 diverted back to BOS due to mechanical issues.  So far lost one of 3 days :(,negative
"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",positive
@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,negative
"@JetBlue  Called JB 3 times!Everytime, Auto Vmsg:""your wait time should not be longer than 9 mins"" waited longer than 18 mins and no answer!",negative
"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative
@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?,neutral
@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,positive
@AmericanAir thank you!,positive
@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,negative
@USAirways provided the best service for me today! Thank you so much :),positive
@USAirways i want an Icecream baby...,negative
@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,negative
@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou,neutral
@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,negative
@SouthwestAir @geekstiel Do you know when the last chance is?,neutral
“@JetBlue: Our fleet's on fleek. http://t.co/CXTTxV2lMP” 😒,neutral
@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,negative
"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",negative
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative
"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",positive
@united Could you tell me if this bag would be accepted as a personal item ? Can i bring one carry-on bag plus this? http://t.co/U390cZpLHl,negative
@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,negative
@united if I wait I'll lose the flight. So frustrating.,negative
@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,negative
@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,negative
"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!",negative
"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",negative
"@united Great, thank you!! I'll send it now.",positive
@AmericanAir your call system is a fucking joke,negative
@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,negative
@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,negative
@united is not a company that values it's customer &amp; after reading tweets to them I'm not the only one who feels that way #lostmybusiness,negative
"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",negative
@AmericanAir thanks!!,positive
@USAirways 4 great flights with no delays! Thank you!,positive
@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,negative
@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!,negative
@SouthwestAir can you follow me so I can send you the info?,neutral
@united will lose my bag but won't give me free pretzels #frauds,negative
@united doesn't purchasing ticket with a united card give me priority boarding ?,negative
@JetBlue is so sloooooow today,neutral
@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative
“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,neutral
@SouthwestAir Flight 2646.  Four hours in the plane on the ground at BWI.,negative
@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,negative
@VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico. How do I integrate?,neutral
@united you are the worst. I will avoid you like the plague.,negative
“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15,neutral
@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,positive
@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,negative
@SouthwestAir The problem is apologies don't help. Results matter and it's proving impossible to find anyone who is interested in that.,negative
@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?,negative
@USAirways Round Two of being THE worst airline ever.,negative
@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,negative
"“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️",positive
@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,negative
@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,negative
@JetBlue @KyleJudah It doesn't matter who you directed me to. It's the principle of the matter. When I gate checked the stroller it was,negative
@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,negative
@AmericanAir so how do we get me a person?,negative
"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",neutral
@JetBlue extra-speed line closed in Tampa. What gives?,negative
"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",positive
"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",negative
@AmericanAir  having trouble getting rebooked,negative
"@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers",negative
@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,negative
"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",negative
"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",negative
Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever,negative
"@AmericanAir 719. Looks like we are about to get going, finally!",negative
@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,positive
"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines",negative
"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",negative
"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",negative
@AmericanAir done. I hope you can offer something.,neutral
@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,negative
@AmericanAir thanks,positive
@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,neutral
"@united yes, I know that. The question is ""why is that still the case""? #fail",negative
"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9",positive
"@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice",negative
@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..,negative
@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..,negative
@JetBlue why are there so many delays to north east cities?,negative
But I don't see AA @united,negative
@united is the worst airline in the world.,negative
@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs,negative
@united why no preferred security line anymore. My TSA pre-check didn't pull on my @SilverAirways partner flight! #Platinum #spoiled,negative
"@USAirways ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG",positive
@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA,negative
@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,negative
@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,negative
@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK,negative
"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",negative
@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,positive
@united the best seats should be for paying customers and we should get to board first #badcustomerservice,negative
@SouthwestAir how do get priority seating after you already paid for the flight,negative
@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?,negative
@AmericanAir I know your policy. Just asking for a little kindness due to extenuating circumstances.,negative
@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,negative
@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,positive
"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in",negative
@united with about 25 people trying to get on flights,negative
@united there's no reason it should take 7-10 days to respond.,negative
@united is there an email address I can reach? Too long for a DM.,negative
@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,negative
"@USAirways Frustrating days!No flights home, changed airlines. Thank you PHL USAirway employees &amp; @united for help getting me back to IAH.",negative
@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,positive
@JetBlue Beatriz and Susan. Gate 4 MCO.,negative
@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,neutral
@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts,neutral
@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,negative
@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.,negative
@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??,neutral
@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,negative
"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",negative
@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,neutral
@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD,neutral
@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,negative
"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",negative
@united flight just Cancelled Flightled. This is ridiculous,negative
@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,negative
@USAirways Thank you.,positive
@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,negative
@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,negative
"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements.",negative
@SouthwestAir was fantastic! That's the best flight service I've ever had.,positive
"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",negative
@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),negative
@United is offering to reroute my SFO flight to LAX. Might be geography class time.,neutral
@united 618 was flight out of Houston,negative
@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,negative
@AmericanAir don't worry you won't steal my money again,negative
"@USAirways : When You've Got to Get There, We've Got Excuses! #usairwaysfail",negative
@JetBlue still waiting for bags from flight 26. It landed an hour ago.,negative
@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,negative
"@JetBlue I would fly to Washington  DC to see the actual Constitution  and the Declaration of Independence, in honor of a US Navy friend.",neutral
"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes",positive
@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,negative
"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",negative
@southwestair. So important to accept others for who they are. #SWADiversity,negative
@USAirways for a response in 3-4 days? No thanks,positive
"@JetBlue I love flying with u, but I have a question, why is one of ur planes called ny jets",negative
@united anything yet JJ?,negative
"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",negative
@JetBlue no I asked. Either way it doesn't make the flight less delayed.,negative
@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,negative
@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,negative
@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,negative
@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,neutral
@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,negative
@USAirways Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,neutral
@AmericanAir please dm me,neutral
@USAirways - done :),neutral
@SouthwestAir sent,neutral
@SouthwestAir how can I get tickets for Feb 20 Imagine Dragons show?,neutral
@united Thank You,positive
"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!",positive
@united 15.99 for wireless?  Was 6.99 epic #fail . #greedy #piggy you are the worst!,negative
@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative
"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",negative
@JetBlue I love your flights! But theres always some delay unfortunately,negative
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,neutral
@SouthwestAir continues to prove to be the best airlines 💪,positive
"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625",negative
@AmericanAir “Inconvenient” is such a convenient word.,negative
"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",negative
"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",negative
@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,negative
"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""",negative
@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,negative
@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative
@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos,neutral
"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",negative
@SouthwestAir iiiii need help with my flight schedule!!! haha,neutral
